10 200
stu0000 4 13
stu0000 11 20
stu0000 8 25
stu0000 22 23
stu0000 17 12
stu0000 16 13
stu0000 7 15
stu0000 2 25
stu0000 24 13
stu0000 14 12
stu0000 16 20
stu0000 25 6
stu0000 4 25
stu0000 12 19
stu0000 3 9
stu0000 13 4
stu0000 20 10
stu0000 10 1
stu0000 25 9
stu0000 7 4
stu0000 17 14
stu0000 3 1
stu0000 3 23
stu0000 24 1
stu0000 3 12
stu0000 5 2
stu0000 2 21
stu0000 20 10
stu0000 4 11
stu0000 15 12
stu0000 5 14
stu0000 17 22
stu0000 11 23
stu0000 1 9
stu0000 14 3
stu0000 5 7
stu0000 4 23
stu0000 14 19
stu0000 6 11
stu0000 24 17
stu0000 1 16
stu0000 6 9
stu0001 15 21
stu0001 11 22
stu0001 20 10
stu0001 10 20
stu0001 22 21
stu0001 6 18
stu0001 22 16
stu0001 12 10
stu0001 7 3
stu0001 11 1
stu0001 7 11
stu0001 9 24
stu0001 7 16
stu0001 5 18
stu0001 4 13
stu0001 6 12
stu0001 1 14
stu0001 9 5
stu0001 20 5
stu0001 21 13
stu0001 10 16
stu0001 22 24
stu0001 2 12
stu0001 14 24
stu0001 9 19
stu0001 18 14
stu0001 13 18
stu0001 1 11
stu0001 11 17
stu0001 12 11
stu0001 18 5
stu0001 15 17
stu0001 11 16
stu0001 13 20
stu0001 14 13
stu0001 21 11
stu0001 5 13
stu0001 14 9
stu0001 12 4
stu0001 17 7
stu0001 7 22
stu0002 13 1
stu0002 20 24
stu0002 11 17
stu0002 14 7
stu0002 21 23
stu0002 19 2
stu0002 13 17
stu0002 1 7
stu0002 20 21
stu0002 24 1
stu0002 4 12
stu0002 4 21
stu0002 22 6
stu0002 9 12
stu0002 12 4
stu0002 22 5
stu0002 14 9
stu0002 8 4
stu0002 10 2
stu0002 14 13
stu0002 4 8
stu0002 21 3
stu0002 16 13
stu0002 13 5
stu0002 24 7
stu0002 10 9
stu0002 13 11
stu0002 12 17
stu0002 9 19
stu0002 4 21
stu0002 2 9
stu0002 17 22
stu0002 22 17
stu0002 19 6
stu0002 23 7
stu0002 8 16
stu0002 18 11
stu0002 22 3
stu0002 7 10
stu0002 20 21
stu0002 12 18
stu0003 24 9
stu0003 5 17
stu0003 1 8
stu0003 7 17
stu0003 12 25
stu0003 10 25
stu0003 22 24
stu0003 6 5
stu0003 15 23
stu0003 21 25
stu0003 20 19
stu0003 2 15
stu0003 7 18
stu0003 24 7
stu0003 1 16
stu0003 15 23
stu0003 6 21
stu0003 8 25
stu0003 16 18
stu0003 18 1
stu0003 2 15
stu0003 19 23
stu0003 10 8
stu0003 3 7
stu0003 17 15
stu0003 23 15
stu0003 24 6
stu0003 2 14
stu0003 11 4
stu0003 16 15
stu0003 12 20
stu0003 5 11
stu0003 23 15
stu0003 8 3
stu0003 21 14
stu0003 13 1
stu0003 13 4
stu0003 18 11
stu0003 10 4
stu0003 14 10
stu0003 2 7
stu0003 19 1
stu0004 12 25
stu0004 3 11
